id,target
440572,0.4903608460605629
440573,0.5247806516957361
440574,0.4545010558801318
440575,0.503581110782827
440576,0.5467739227240637
440577,0.5298250230924183
440578,0.5284130998568896
440579,0.5288148192355385
440580,0.5086925513312801
440581,0.5472862054347953
440582,0.5466528789325467
440583,0.43323810466367085
440584,0.5018400771928374
440585,0.4804692979632912
440586,0.506955595546035
440587,0.5452552790305514
440588,0.5188315212362102
440589,0.5257355706063983
440590,0.5379590090272415
440591,0.48541254591571303
440592,0.5178090438733927
440593,0.5144535286911677
440594,0.5065275423631415
440595,0.5007977524868766
440596,0.5303234295034466
440597,0.5289085202117417
440598,0.5119261151012618
440599,0.517356388558363
440600,0.5058408618958734
440601,0.5388579652017862
440602,0.4400432561859279
440603,0.4963816786590459
440604,0.5375714454482616
440605,0.5350812129608852
440606,0.5267307711212301
440607,0.5237896203733452
440608,0.5321533482655021
440609,0.5039721953517475
440610,0.49890693788621754
440611,0.5378744908922274
440612,0.5128632094219844
440613,0.5272729765482636
440614,0.5353024897910991
440615,0.5016342553255962
440616,0.5075844558919813
440617,0.5253644079851385
440618,0.49723200372629744
440619,0.4889198039243142
440620,0.5295000366294231
440621,0.509917384985429
440622,0.5191987332857935
440623,0.5250524123417604
440624,0.5104676982811508
440625,0.5239238891168321
440626,0.5015367755957192
440627,0.532649881965412
440628,0.4664653222561982
440629,0.5241213518348571
440630,0.523622135508719
440631,0.4749723762626475
440632,0.5168322787015586
440633,0.4920869514614175
440634,0.5253423387758129
440635,0.5128978140337999
440636,0.5303569039326754
440637,0.5162991112076261
440638,0.5121376775190514
440639,0.5295039299306656
440640,0.473941791147794
440641,0.5183248927567252
440642,0.500668911171473
440643,0.4802361520227323
440644,0.541230668924162
440645,0.5187667802817342
440646,0.5106292948651787
440647,0.45879646420325193
440648,0.5371894761999059
440649,0.5160279592799888
440650,0.5335720074340461
440651,0.5186427054526221
440652,0.49911693957908376
440653,0.5196191358467293
440654,0.4742306339032767
440655,0.5136062128920258
440656,0.5126970857081508
440657,0.5003983272539866
440658,0.47478714488936347
440659,0.5064269505958606
440660,0.5188232616766169
440661,0.5328190047531062
440662,0.5271861524298637
440663,0.5016196937778971
440664,0.5075794582850447
440665,0.5305677347998436
440666,0.5017875151133624
440667,0.5615180661666974
440668,0.5388766371597324
440669,0.47638474273856435
440670,0.4910229490784675
440671,0.5195001912872033
440672,0.5314153393135739
440673,0.5217007337101354
440674,0.540116416741167
440675,0.4893893194526443
440676,0.5110162090141159
440677,0.4741873279418348
440678,0.5510357876616508
440679,0.4997948644286214
440680,0.4874713136010452
440681,0.5114855771469415
440682,0.4733369022803138
440683,0.5179473769046279
440684,0.5342308307313082
440685,0.5148371796299175
440686,0.543589777536397
440687,0.5413727901623556
440688,0.53496874869137
440689,0.5022180598600708
440690,0.5290577484988093
440691,0.48953049562597706
440692,0.5104200635724844
440693,0.516739624060412
440694,0.49395850475736924
440695,0.46765711000632826
440696,0.513244254118093
440697,0.526651047050114
440698,0.5216676180035029
440699,0.5344109441304989
440700,0.5078156578369528
440701,0.5348345714030509
440702,0.5056455526080302
440703,0.43464479848374504
440704,0.48865521113437616
440705,0.4861566632267167
440706,0.507396761398185
440707,0.5337798170025545
440708,0.4971306112332533
440709,0.5070520435051598
440710,0.4851247855525668
440711,0.493375408600755
440712,0.5139122520687989
440713,0.514557715797885
440714,0.5245939549137906
440715,0.49359487321339385
440716,0.5002791726812956
440717,0.5135166817738708
440718,0.4836897205827042
440719,0.5095297678843766
440720,0.4742777107442063
440721,0.5321002610788546
440722,0.5053455424601467
440723,0.5375781719503544
440724,0.5124203645758627
440725,0.5136260333322222
440726,0.5166786240629698
440727,0.5027172483343558
440728,0.5249325189575251
440729,0.5395510099367826
440730,0.5029318460197114
440731,0.5329691647711843
440732,0.5338224533710596
440733,0.4737773780469864
440734,0.48313131414084337
440735,0.5180047011033163
440736,0.5229295106904496
440737,0.5057228019077382
440738,0.4917106410577171
440739,0.5499643988819155
440740,0.526880751766036
440741,0.5119958840784601
440742,0.5282652822030657
440743,0.5006645806568939
440744,0.5056783644484556
440745,0.5341221417343489
440746,0.5195501348027416
440747,0.5003145986314453
440748,0.532712106162577
440749,0.46965558108927796
440750,0.5226213662513302
440751,0.5151434053167134
440752,0.5300485140016535
440753,0.477358804338702
440754,0.5317090353036803
440755,0.5243534798665405
440756,0.5169233053200049
440757,0.5228901506452188
440758,0.5463668394797895
440759,0.4880856224286837
440760,0.5280428495769685
440761,0.5132851220711934
440762,0.520772717980617
440763,0.507304768995381
440764,0.5139516329730461
440765,0.46488726497789734
440766,0.5189320816074762
440767,0.5357993456469108
440768,0.5098964126578548
440769,0.5201850199263153
440770,0.5257880170717834
440771,0.47860130225982983
440772,0.5045200199596351
440773,0.4645274033273853
440774,0.5315667817212045
440775,0.5272978059336267
440776,0.5450118070698066
440777,0.5112821879502958
440778,0.533820073716617
440779,0.5051909522019726
440780,0.4747822300989207
440781,0.48341754030911854
440782,0.4940597747964466
440783,0.5406216000399846
440784,0.4809156037788656
440785,0.5327500288246694
440786,0.5269716656627869
440787,0.4592407308699102
440788,0.5101498135340592
440789,0.5021685882323599
440790,0.5193496315562189
440791,0.531342666960582
440792,0.5146940569440962
440793,0.5251189282857455
440794,0.539405492117898
440795,0.503698858749878
440796,0.5413902834974389
440797,0.48563207559798316
440798,0.5252781563484142
440799,0.5305000961834785
440800,0.5347968194623349
440801,0.5355738488178522
440802,0.5082903530092825
440803,0.5251708691568947
440804,0.5130011074661354
440805,0.5181421654131543
440806,0.5162745268112766
440807,0.4956038526087915
440808,0.5360154987911396
440809,0.5381690400643288
440810,0.5409115911303619
440811,0.5311648914459205
440812,0.4984449615534299
440813,0.4904131454299389
440814,0.522500350525364
440815,0.4947102526882222
440816,0.5111207730978604
440817,0.5056581420791586
440818,0.5257274504004161
440819,0.516699550783283
440820,0.49774058802507554
440821,0.47890791418290213
440822,0.5298593925874405
440823,0.5123379053706874
440824,0.5286363817220446
440825,0.5261462189873931
440826,0.545565790563058
440827,0.5127638481829317
440828,0.49985541825682045
440829,0.4975764245852227
440830,0.4231684887522515
440831,0.5284825526337998
440832,0.49933235164133155
440833,0.508793453579231
440834,0.5411548825115124
440835,0.49810194032865207
440836,0.540167174167322
440837,0.5224981103043169
440838,0.5059827707874984
440839,0.5140072976919229
440840,0.4840325473196456
440841,0.5159285933197596
440842,0.5221745386710891
440843,0.5366731612434912
440844,0.4644407937161865
440845,0.5204808586262847
440846,0.4875619638687706
440847,0.5178176508706945
440848,0.4871036821328516
440849,0.5172711315648453
440850,0.5036802542950121
440851,0.5096422375450786
440852,0.5316590852290307
440853,0.48174879291854794
440854,0.5287130090786208
440855,0.5022720711076392
440856,0.5022987598226863
440857,0.5170966290542891
440858,0.5214164427079154
440859,0.5391193045441212
440860,0.5027029131901466
440861,0.48952385701786505
440862,0.5117004475720767
440863,0.5054738290536839
440864,0.5129233799374403
440865,0.5214229376873811
440866,0.5155823572571545
440867,0.5193709987774391
440868,0.5095324532800256
440869,0.5380147543427298
440870,0.4971756136683446
440871,0.4921585918567104
440872,0.4977978887108018
440873,0.538514291917845
440874,0.534301628145077
440875,0.5357960403204174
440876,0.5238398238504727
440877,0.3853062651418833
440878,0.5465633317166235
440879,0.49270803215419695
440880,0.4895334462537092
440881,0.4644243688569702
440882,0.4993423910486826
440883,0.47817235008695574
440884,0.5202050579153652
440885,0.5400403508718237
440886,0.522793114969669
440887,0.5315555269844806
440888,0.5106576379959815
440889,0.5179136704897702
440890,0.4809431138324979
440891,0.5185878432500435
440892,0.5216230225244807
440893,0.5387461210814753
440894,0.5286751515242915
440895,0.5260717345438048
440896,0.5158189895536555
440897,0.5640259459428638
440898,0.5172311038753066
440899,0.5228284975893173
440900,0.5301405494722826
440901,0.5279919461427334
440902,0.47190370018016464
440903,0.5236444388179726
440904,0.5224032806724975
440905,0.4582399333592829
440906,0.4852038666436909
440907,0.5215503405398348
440908,0.5059821982193722
440909,0.5303305549990391
440910,0.4933461960949619
440911,0.5004841174882141
440912,0.5021790445099313
440913,0.5170091051767055
440914,0.537268219901909
440915,0.49537894305152097
440916,0.5201325542178364
440917,0.5366278254862922
440918,0.5375130884076771
440919,0.49807087737627814
440920,0.44368963440604714
440921,0.5135064524915283
440922,0.5050691765835473
440923,0.5027010334392463
440924,0.4668576900770083
440925,0.47617088134800234
440926,0.50813312142062
440927,0.4637805992857936
440928,0.4875988657055508
440929,0.5146349637663086
440930,0.5156960324436626
440931,0.5345458994071779
440932,0.5326234420038408
440933,0.5040373435116108
440934,0.4969850543005261
440935,0.5124194456540218
440936,0.544699783534629
440937,0.5006553412101724
440938,0.5064755418483098
440939,0.5207465505213835
440940,0.5418643843017024
440941,0.5119951506234657
440942,0.49710947997784394
440943,0.5017178338279996
440944,0.513782546754406
440945,0.512997440941524
440946,0.4976834952105985
440947,0.5228196860070806
440948,0.5338572347529584
440949,0.5291107107955275
440950,0.5575550034466826
440951,0.5171881896925291
440952,0.532715102823369
440953,0.4697455074246498
440954,0.5387409110093238
440955,0.5170407428749018
440956,0.5277252377678009
440957,0.5072998463982683
440958,0.5281818589145345
440959,0.525717805235555
440960,0.5283308936493699
440961,0.46456597997471516
440962,0.5157921881197652
440963,0.5452741359834815
440964,0.5325197511842478
440965,0.5313992803543808
440966,0.5218888146228748
440967,0.4908101073792828
440968,0.518898468476934
440969,0.5200511892876902
440970,0.529509707312924
440971,0.5166128842167377
440972,0.5169056188346252
440973,0.5484255387727835
440974,0.5366519146832526
440975,0.5008087630233761
440976,0.5172143362233683
440977,0.5016750514715971
440978,0.505263531774554
440979,0.5057678727186624
440980,0.5159650184192002
440981,0.4893398052015465
440982,0.48944902220909087
440983,0.5270500289446463
440984,0.5055895204146251
440985,0.5176526674059877
440986,0.5287061176970698
440987,0.5013085680892907
440988,0.5100744284383227
440989,0.4749058332224055
440990,0.5049742495129201
440991,0.5096049951275582
440992,0.4998381248361716
440993,0.526199922069821
440994,0.4784435395719248
440995,0.472239346938602
440996,0.529034553864171
440997,0.5471687156900499
440998,0.53628468713141
440999,0.5240968187280806
441000,0.4996275724575003
441001,0.5126349890711458
441002,0.475090642896776
441003,0.5181474982434255
441004,0.5614043678721181
441005,0.5134116815269767
441006,0.5269694947391474
441007,0.5227070519923063
441008,0.5468394754037667
441009,0.527113516755219
441010,0.4518575998265546
441011,0.51380016540933
441012,0.49426927690763195
441013,0.5160832567148879
441014,0.5183844771505018
441015,0.5183045744595848
441016,0.5182099401439891
441017,0.495077922195157
441018,0.5348335845724916
441019,0.5321156091770067
441020,0.5228622295200033
441021,0.47924219513735244
441022,0.5269046618421714
441023,0.5169875844862438
441024,0.4865919129133217
441025,0.5248088334973658
441026,0.5147059464422851
441027,0.5000890623365153
441028,0.5262252453348168
441029,0.5292706959264193
441030,0.4579593324587401
441031,0.5274423234098335
441032,0.5186681660396784
441033,0.49405793413196386
441034,0.5138147403692459
441035,0.518845593607853
441036,0.5089903858742661
441037,0.5130562567332607
441038,0.4973537794252561
441039,0.5328357081972475
441040,0.5035118778342895
441041,0.5487040571665303
441042,0.4933040471784329
441043,0.49360825812125986
441044,0.3383955947919059
441045,0.5200585270792125
441046,0.5171891140513263
441047,0.5139193780785325
441048,0.5150108417345247
441049,0.4924104970420763
441050,0.500055648458759
441051,0.48236517671120877
441052,0.4944876915595547
441053,0.5221424146914266
441054,0.5031671936181166
441055,0.46843292934131014
441056,0.5012722672734871
441057,0.5377238444229249
441058,0.49468830659031193
441059,0.53033246434143
441060,0.5122824259509206
441061,0.5206671488669692
441062,0.5205515317073535
441063,0.5125441088159602
441064,0.5126421090909294
441065,0.4931930569980791
441066,0.5184189138211903
441067,0.5222026165275164
441068,0.5292729867890762
441069,0.5070643315001504
441070,0.5154760977070705
441071,0.4997313836143319
441072,0.5332404706630615
441073,0.5121501266383497
441074,0.5327475556385197
441075,0.5348875409604191
441076,0.501341638395328
441077,0.5823566973039569
441078,0.5258923834753981
441079,0.5343328410205559
441080,0.5331223758906094
441081,0.5047265838480286
441082,0.48878133584580535
441083,0.4631257083412035
441084,0.5115528855909408
441085,0.524527313715619
441086,0.4553830111000652
441087,0.513767165187666
441088,0.5310760792478905
441089,0.45535339869086855
441090,0.521646984189861
441091,0.5206399237631748
441092,0.5084189239772788
441093,0.5200137804053315
441094,0.5125448494386479
441095,0.5232565265214879
441096,0.5124845345656568
441097,0.5002183396662008
441098,0.5229144985508392
441099,0.5211991572058723
441100,0.5041714031955324
441101,0.5260840784480953
441102,0.5124472608433814
441103,0.5478241498014432
441104,0.5192079382652812
441105,0.4633752316862241
441106,0.5052742752449948
441107,0.5267406694062746
441108,0.5541854850897237
441109,0.5058483565559666
441110,0.4812023001239511
441111,0.5044119178089101
441112,0.49768998876432546
441113,0.509515963719809
441114,0.5360792531369769
441115,0.48655917884800215
441116,0.520845849951659
441117,0.5116343797377767
441118,0.536159473870245
441119,0.5339557866970965
441120,0.510340003486143
441121,0.5269830708816463
441122,0.533787624232206
441123,0.521955277787306
441124,0.4922309137422888
441125,0.508148084358095
441126,0.5248993068162747
441127,0.45934024028630305
441128,0.5381401552688789
441129,0.48958695889227133
441130,0.5239986681219263
441131,0.5170754954191786
441132,0.5226142025489291
441133,0.4956763398940411
441134,0.5187416762805397
441135,0.505412315448938
441136,0.5013975274022983
441137,0.5249044048965957
441138,0.5211402398556103
441139,0.5188038734758434
441140,0.4134087655514961
441141,0.512177257938213
441142,0.479196220369853
441143,0.550157104943055
441144,0.5345588011252027
441145,0.4866330250840786
441146,0.5662542543896487
441147,0.485393673590085
441148,0.5334733141351724
441149,0.4835925965693895
441150,0.5179907742565343
441151,0.4873823328714849
441152,0.5067534439928407
441153,0.5103741750326526
441154,0.5263854406435398
441155,0.5445456828217571
441156,0.5752368055673973
441157,0.4850893731985454
441158,0.5443054883086509
441159,0.5228730170059712
441160,0.5215258503062785
441161,0.529649005984405
441162,0.5278022369659571
441163,0.4702779281235703
441164,0.516692367681725
441165,0.5067088161692836
441166,0.5087280386974883
441167,0.47391499621068267
441168,0.47213429330367257
441169,0.5240048234988979
441170,0.5215601072187401
441171,0.4916233014901855
441172,0.5234166560094584
441173,0.5131015503160037
441174,0.5387274271906337
441175,0.48814686534646823
441176,0.5537405530801235
441177,0.5763778487632671
441178,0.5005496574807962
441179,0.4418090602609761
441180,0.5222494725505101
441181,0.4918113121535659
441182,0.52091245397423
441183,0.5568520761162462
441184,0.4877881336739978
441185,0.5245077990632206
441186,0.5153376522349489
441187,0.5024673768415002
441188,0.5372312237072098
441189,0.47468291579981825
441190,0.49392042978565415
441191,0.5428337508918657
441192,0.5320307824378743
441193,0.5117385213133052
441194,0.5148874831034089
441195,0.5351554616656542
441196,0.5199022577697604
441197,0.5168795876389238
441198,0.5184847514658131
441199,0.5233474354471968
441200,0.5226987352033599
441201,0.47510626585247967
441202,0.5029400752507217
441203,0.5308597770882773
441204,0.5189896017435608
441205,0.5554744665856532
441206,0.5170374830149096
441207,0.5178133393797811
441208,0.5251506118520084
441209,0.5098276986872197
441210,0.5201717368888493
441211,0.4938834315336106
441212,0.5059189852711475
441213,0.5137829964377686
441214,0.5271510961335638
441215,0.5398705794662595
441216,0.539280010652649
441217,0.534456863656245
441218,0.5177903390131594
441219,0.5244168827076241
441220,0.5084107492005664
441221,0.505979356927605
441222,0.49888587073951857
441223,0.5066485040298799
441224,0.5188941665437414
441225,0.48632699132349233
441226,0.5029579393206248
441227,0.5206064402814539
441228,0.5165312587089395
441229,0.47039191314159384
441230,0.5071443985553581
441231,0.5269178691008567
441232,0.5099930056728862
441233,0.4767311262841551
441234,0.4909923193160485
441235,0.548038511630217
441236,0.48802900681910377
441237,0.5353735304355095
441238,0.46869874299325176
441239,0.5120693018309824
441240,0.5137519427838354
441241,0.5097053933316291
441242,0.5250985005057289
441243,0.5197895185405498
441244,0.5011826876362054
441245,0.447989618310924
441246,0.5212662966264776
441247,0.5227115635883857
441248,0.5348727802843198
441249,0.4950131434543563
441250,0.5259704996402724
441251,0.5171317003326823
441252,0.5376197116727607
441253,0.5339809870517936
441254,0.45985150629297994
441255,0.5269295079046981
441256,0.5154728204312389
441257,0.5226035154602638
441258,0.49392794978608
441259,0.5028874886328174
441260,0.5307227175727389
441261,0.5132351026950764
441262,0.5107363215663856
441263,0.5325320880865314
441264,0.5002634453211237
441265,0.49716117249614206
441266,0.4745718323279692
441267,0.5168572259641913
441268,0.5102139798084508
441269,0.5314013993969385
441270,0.47972710157547044
441271,0.4372603629752229
441272,0.5205057035925025
441273,0.5034237264887544
441274,0.544970324775703
441275,0.5204322503062476
441276,0.5035019374561749
441277,0.48881193377293564
441278,0.5258952084200665
441279,0.5334237669785683
441280,0.4432449173154879
441281,0.5415680388754464
441282,0.5249987468058706
441283,0.5166062909409371
441284,0.5187148092389766
441285,0.5394853240165046
441286,0.4610034728499454
441287,0.4762361698083031
441288,0.529743030239439
441289,0.529115621055515
441290,0.5337883926382124
441291,0.5329418445302554
441292,0.5406791098849276
441293,0.48548464882012965
441294,0.5028797719163141
441295,0.5323404781041412
441296,0.47292406563982103
441297,0.5316754728717856
441298,0.531399836197734
441299,0.5220900526514497
441300,0.5195741866626935
441301,0.5195096837789501
441302,0.5177097050272994
441303,0.5473712052591942
441304,0.5143499109971187
441305,0.502102966803027
441306,0.5172090220354761
441307,0.5310804863392151
441308,0.5201003985617766
441309,0.5220087008460746
441310,0.5029537462826001
441311,0.571955588951484
441312,0.5261422919223028
441313,0.531141455200558
441314,0.6032251101206287
441315,0.5149330674311964
441316,0.5208547517493023
441317,0.5195356911596206
441318,0.4254545818046072
441319,0.48237943299281394
441320,0.5233676012454066
441321,0.5254884431366134
441322,0.5147740384377512
441323,0.49555302317549155
441324,0.5040048447140153
441325,0.5270141112248483
441326,0.502061069596363
441327,0.5251176779560728
441328,0.5015518877312986
441329,0.5083891823274359
441330,0.5122753783698936
441331,0.4963447372534348
441332,0.5196577022836308
441333,0.5258387988228971
441334,0.5461991805552913
441335,0.5586200953643328
441336,0.506148388287985
441337,0.5155015203065811
441338,0.5106690946856256
441339,0.5240203149189301
441340,0.51070916899235
441341,0.5259845057892011
441342,0.5320366276128884
441343,0.5239490058632833
441344,0.5235642097137743
441345,0.4752287998144179
441346,0.4697989980715557
441347,0.5158345859064735
441348,0.4885050252880945
441349,0.4823050534089043
441350,0.4333849532780221
441351,0.5049063367654071
441352,0.5174098178507546
441353,0.44069861316265196
441354,0.5309046604649328
441355,0.48923198698379883
441356,0.531794135477581
441357,0.5317917261465931
441358,0.4892076495909267
441359,0.48238581983544815
441360,0.5388090732447297
441361,0.5335577805692462
441362,0.486654772095038
441363,0.5301694511540431
441364,0.5259489628181165
441365,0.534781579599169
441366,0.5329637198387487
441367,0.4712976905203018
441368,0.5364268890885815
441369,0.4883635478408663
441370,0.5038205347959445
441371,0.48377719957402593
441372,0.5131394252450294
441373,0.4987145050250898
441374,0.46712826416380165
441375,0.5148128838520436
441376,0.5219464620763267
441377,0.45770443073157563
441378,0.4995652823572351
441379,0.4918168587885551
441380,0.5314041547702777
441381,0.5018173336030531
441382,0.48607859340416515
441383,0.41744232243710333
441384,0.5122383913074637
441385,0.5104537106594544
441386,0.5526496196147439
441387,0.4927913327322675
441388,0.5112701297801285
441389,0.48418997208565023
441390,0.519905853294684
441391,0.4971183551268445
441392,0.5044690313589166
441393,0.4873178802422508
441394,0.5054951529388464
441395,0.5767989659114672
441396,0.519026165039484
441397,0.5276350053300454
441398,0.4936778658109768
441399,0.4876405629760751
441400,0.5288899037710955
441401,0.5212674264336581
441402,0.5050677886997461
441403,0.5049399779285959
441404,0.5483843398044437
441405,0.50409138889372
441406,0.4854489598092466
441407,0.5121245057408481
441408,0.5144664293039509
441409,0.5253098047227616
441410,0.4489149588202623
441411,0.4738115742897918
441412,0.5101640382199165
441413,0.538859149885171
441414,0.5272560033242322
441415,0.48330766634838773
441416,0.5552227053501841
441417,0.5231439315989748
441418,0.4974479512751316
441419,0.5115762180673057
441420,0.5508005615992597
441421,0.48035615440313056
441422,0.5371994612681834
441423,0.5060374784290445
441424,0.46477385338858834
441425,0.5074584654522372
441426,0.5040124192380016
441427,0.31242609210269795
441428,0.5135024118497767
441429,0.5238101252596842
441430,0.49233644545884747
441431,0.5342378102859086
441432,0.5081041671060822
441433,0.5011378092977347
441434,0.5176613282064159
441435,0.5324158577621179
441436,0.4955055088651625
441437,0.4909092412500834
441438,0.47121372075312784
441439,0.5314748320063162
441440,0.525411529235321
441441,0.5133971226385182
441442,0.5327854238921943
441443,0.47405865917189427
441444,0.5129560845708129
441445,0.51982469777063
441446,0.5108618094914761
441447,0.5082316420825617
441448,0.5156023117353858
441449,0.5359360474543519
441450,0.5401336145997396
441451,0.49513468095976876
441452,0.5277019623781508
441453,0.5157575145016577
441454,0.48086533975565177
441455,0.5204911736759004
441456,0.5096542946344765
441457,0.5478374501268358
441458,0.49270698777791805
441459,0.5464142090616307
441460,0.5293958485236163
441461,0.5107677544512126
441462,0.47653733122642644
441463,0.5333707000817293
441464,0.4831199886927238
441465,0.47521246209425844
441466,0.5359158216908733
441467,0.48707415227950646
441468,0.48053289369106134
441469,0.5142296709923556
441470,0.5347125660600454
441471,0.5175254121094932
441472,0.5319218396834366
441473,0.5170112531381404
441474,0.5131141826229295
441475,0.5294862623705304
441476,0.5287746689973074
441477,0.5130699218786846
441478,0.5335607930505333
441479,0.5352502469748226
441480,0.5015342231087955
441481,0.5160501480782698
441482,0.4993119968168554
441483,0.4920115403585768
441484,0.5165920786088718
441485,0.508177265129944
441486,0.5332134600656098
441487,0.5462868977147103
441488,0.5165410495255646
441489,0.5322308433632125
441490,0.49487205797085065
441491,0.5105989938759506
441492,0.48750218100940945
441493,0.5033274577019109
441494,0.46524355506142545
441495,0.5161945618095067
441496,0.5090390614501208
441497,0.48385910816219707
441498,0.5278508142850097
441499,0.485472610864688
441500,0.4930064225708676
441501,0.5012730938916931
441502,0.5019990412440243
441503,0.5367486727671417
441504,0.5283755361475878
441505,0.5326459792161171
441506,0.521668693642301
441507,0.547993919836578
441508,0.5287711229823502
441509,0.5237818147194181
441510,0.5358636667834298
441511,0.5213991753201608
441512,0.5292197202558717
441513,0.549992184359451
441514,0.5518150562446746
441515,0.5058256044229158
441516,0.5318131460021196
441517,0.5182772922057012
441518,0.44877912059057007
441519,0.5211251859381587
441520,0.5146887760660491
441521,0.525274138838955
441522,0.47510536881939297
441523,0.5386965755259996
441524,0.5100457376611731
441525,0.4822184804872946
441526,0.5293896455021396
441527,0.4611511929158345
441528,0.5318850263045711
441529,0.5085125342819838
441530,0.5062828733217396
441531,0.5136852468781417
441532,0.5227566649201543
441533,0.5883126691560656
441534,0.4531756233182133
441535,0.5230962436279134
441536,0.49816247049962126
441537,0.5107199797121278
441538,0.5007519219223778
441539,0.5117736314819149
441540,0.504775530652286
441541,0.5260266612619006
441542,0.5244703902578675
441543,0.5209256922545586
441544,0.5257720186772077
441545,0.5389671846567874
441546,0.529447183382885
441547,0.5259592326521867
441548,0.5494311122895488
441549,0.5353400857306057
441550,0.5151333398395394
441551,0.5185587103879495
441552,0.5047648715756298
441553,0.5180404774920939
441554,0.5037164269490632
441555,0.4994772756757515
441556,0.5155886076696232
441557,0.5332064188922813
441558,0.48787233094673443
441559,0.5271803108796687
441560,0.5253218918768464
441561,0.5132128156180855
441562,0.5200678289642833
441563,0.5296095755844374
441564,0.5315515333008987
441565,0.5012725157928013
441566,0.5062052152230025
441567,0.5035741240160434
441568,0.4468329719448298
441569,0.5268078622319701
441570,0.5131345449075307
441571,0.478927583405723
441572,0.511872151074405
441573,0.5235147789966068
441574,0.5156870605005213
441575,0.5478076495818792
441576,0.4871598559418297
441577,0.525450754796458
